largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
104570.0,37.0,190.6,194.7,97.4,102.5,12.2,0.6,5765251.6,63689.0,1295071.1,1275706.1,698.0,306.2,391.8,100,1,105250,15,Residence Hall/Dormitory,10002,Residence Hall/Dormitory,Whole Building,Manhattan,101,Ludlow,1
114000.0,11.0,168.7,175.1,125.3,131.7,6.2,1.1,11872674.7,126232.7,707881.5,702094.0,835.2,630.6,204.6,100,2,114000,63,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,225,T,0
43872.0,37.0,114.2,113.7,86.7,86.5,3.8,0.7,3221999.9,32220.0,170160.4,168218.9,220.3,171.1,49.2,100,1,43872,68,Multifamily Housing,11217,Multifamily Housing,Whole Building,Brooklyn,220,Berkeley,1
62000.0,17.0,150.6,162.3,118.2,128.8,4.5,1.1,6384803.1,70244.9,275879.6,281263.6,418.8,339.1,79.7,100,1,62000,102,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1197,Concourse,0
36664.0,67.0,120.3,121.0,98.7,99.0,3.4,0.0,83503.3,841.8,123043.5,125970.8,271.1,235.6,35.6,100,1,36664,123,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,447-8,PARK,1
79369.0,49.0,118.7,124.8,85.3,90.4,5.0,0.7,5922169.5,63116.7,419006.0,431379.4,435.6,314.6,121.1,100,1,86146,97,Multifamily Housing,10454,Multifamily Housing,Whole Building,Bronx,1360,Merriam,1
64758.0,54.0,110.4,117.1,85.6,92.1,3.4,0.8,4781121.5,52111.7,222714.8,221202.3,318.3,253.9,64.4,100,1,64758,86,Multifamily Housing,11104,Multifamily Housing,Whole Building,Queens,47-21,41st,1
56000.0,56.0,97.9,104.8,78.2,84.9,2.6,0.8,3872670.1,42499.6,148124.2,147078.9,248.5,205.7,42.8,100,1,56000,84,Multifamily Housing,11104,Multifamily Housing,NA,Queens,47-39,40TH,1
87000.0,74.0,99.5,103.2,73.2,76.9,3.8,0.6,5246200.0,55667.4,329470.8,328340.1,373.9,278.7,95.2,100,1,87000,68,Multifamily Housing,11234,Multifamily Housing,Whole Building,Brooklyn,3900,Kings,2
69159.0,29.0,221.0,224.6,104.4,106.8,18.8,0.4,2819386.6,29456.7,1289657.6,1302261.0,522.4,149.8,372.7,100,1,69159,16,Hotel,11101,Hotel,Whole Building,Queens,39-05,29th,0
32500.0,24.0,132.2,135.8,104.3,108.2,4.3,0.1,203943.8,2072.3,141445.4,139632.1,252.3,211.4,40.9,100,1,32500,110,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,690,189th,0
67578.0,21.0,147.8,160.0,109.7,121.6,4.6,0.9,5330164.2,61419.4,314934.3,312060.1,453.1,357.9,95.3,100,1,67578,95,Multifamily Housing,11104,Multifamily Housing,Whole Building,Queens,43-06,45th,0
29762.0,67.0,146.8,151.8,86.1,91.0,7.9,0.6,1759291.0,19086.3,235341.8,234672.1,164.6,93.4,71.2,100,1,29762,13,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,355,194,1
221621.0,9.0,189.1,201.2,145.8,157.2,5.1,1.4,28494709.2,310034.8,1119047.9,1124094.4,1852.0,1513.5,338.5,100,150,221621,73,Multifamily Housing,11364,Multifamily Housing,Whole Building,Queens,73-36,Springfield,0
79309.0,21.0,160.0,167.3,93.1,99.3,8.8,0.7,5404207.0,58971.8,744135.2,754319.0,512.1,287.0,225.1,100,1,85309,100,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,841,7,0
185000.0,41.0,226.1,227.5,119.3,122.3,14.2,0.2,2960158.0,29601.6,2671436.7,2629643.9,1718.4,910.3,808.1,100,1,185000,61,Hotel,11369,Hotel,Whole Building,Queens,90-10,Central,1
40000.0,100.0,8.6,8.6,5.2,5.2,0.5,0.0,138200.0,1382.0,20925.1,20925.1,13.4,7.3,6.0,90,1,40000,7,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,8629,Bay,2
297638.0,88.0,90.4,91.9,37.6,38.7,8.3,0.0,45896.7,459.0,2473155.7,2473155.7,895.9,2.4,893.4,100,1,297638,68,Office,10022,Office,Whole Building,Manhattan,3,54th,2
59000.0,75.0,149.7,156.2,74.4,80.5,10.0,0.5,2368500.0,27287.9,592399.9,592830.5,305.0,125.8,179.2,100,1,59000,112,Office,10013,Office,Whole Building,Manhattan,137,Centre,2
145000.0,47.0,142.1,149.7,104.5,111.9,4.5,1.0,12901109.2,139905.6,658730.1,654617.9,884.5,685.2,199.3,100,1,145000,72,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,44-05,Macnish,1
86000.0,12.0,176.5,182.0,116.6,122.4,7.5,1.0,7797860.2,83247.0,652817.3,645451.2,611.7,414.2,197.5,100,1,86000,96,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1711,Morris,0
44317.0,88.0,103.5,108.3,73.5,77.9,4.4,0.6,2590590.3,27830.0,195513.0,196455.9,194.1,137.6,56.5,100,1,44317,95,Multifamily Housing,10075,Multifamily Housing,Whole Building,Manhattan,315,77th,2
73900.0,100.0,40.4,40.5,14.4,14.5,4.2,,,,312773.6,312986.3,90.4,0.0,90.4,100,1,73900,70,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,8801-09,35th,2
57700.0,17.0,156.3,161.8,115.4,120.2,5.0,1.0,5687929.8,59562.7,284508.0,287397.0,388.2,302.1,86.1,100,1,57700,93,Multifamily Housing,10036,Multifamily Housing,Whole Building,Manhattan,414,48th,0
67860.0,95.0,116.3,,86.7,,3.8,0.1,358097.0,3602.2,265911.0,260442.0,447.3,366.9,80.4,100,1,67860,103,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1460,Concourse,2
29656.0,24.0,139.8,143.7,57.6,60.2,13.5,0.1,364340.0,4203.5,394052.9,400004.5,133.2,19.4,113.9,95,1,29656,96,Office,10472,Office,NA,Bronx,1548,Westchester,0
74709.0,79.0,95.7,95.7,64.3,64.3,4.7,0.5,3605551.5,36055.5,352097.1,351946.2,293.3,191.5,101.7,100,1,74709,99,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2676,Concourse,2
48175.0,28.0,136.6,,104.5,,5.0,0.0,0.0,0.0,244907.7,241780.5,382.3,311.5,70.8,100,1,48175,99,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,38,182nd,0
76601.0,3.0,147.3,159.4,126.5,137.8,2.5,1.3,9056099.7,99111.9,185758.4,189083.1,534.7,481.0,53.7,100,1,76601,113,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,1025,Johns,0
211200.0,57.0,86.2,89.8,47.9,52.2,4.9,0.4,6473600.0,74832.8,1064799.9,1036519.2,666.0,343.8,322.1,100,1,211200,47,K-12 School,11237,K-12 School,Whole Building,Brooklyn,1300,Greene,1
57580.0,88.0,145.6,148.6,71.0,75.6,9.7,0.4,2130900.2,24454.9,573599.9,558961.5,286.7,113.2,173.5,100,1,57580,99,K-12 School,10460,K-12 School,Whole Building,Bronx,1021,Jennings,2
29249.0,1.0,497.4,505.0,337.7,345.6,23.8,2.6,9669584.5,99832.8,902554.7,898013.1,774.4,513.6,260.8,100,1,37749,103,Office,10013,Office,Whole Building,Manhattan,103,Mott,0
41000.0,3.0,193.9,200.1,108.3,113.0,11.4,0.7,2871139.0,30365.0,460492.7,468158.6,291.8,152.5,139.3,95,1,41000,19,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,100,Atlantic,0
84000.0,82.0,83.5,87.7,62.7,66.7,3.0,0.6,4415799.5,47497.2,248873.3,249500.5,306.5,234.5,71.9,100,1,84000,92,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,1590,8th,2
152000.0,36.0,161.7,171.4,119.2,128.1,5.2,1.1,15465417.3,167883.7,778194.7,786379.8,1056.9,821.4,235.4,100,126,152000,73,Multifamily Housing,11422,Multifamily Housing,Whole Building,Queens,131-03,234th,1
136000.0,2.0,243.4,256.9,174.9,188.3,9.9,1.5,19149842.2,210153.7,1359999.7,1347541.7,1410.1,1017.1,393.0,100,1,136000,54,Multifamily Housing,11102,Multifamily Housing,Whole Building,Queens,4-21,27th,0
274209.0,90.0,118.9,,52.6,,8.9,0.0,1315616.0,13156.2,2475711.5,2439981.9,1164.4,415.4,748.9,100,1,274209,96,Office,10018,Office,Whole Building,Manhattan,307,38th,2
155172.0,76.0,99.7,102.7,66.9,69.6,4.2,0.5,7579597.7,80009.0,645992.7,647479.4,642.4,447.0,195.4,100,1,155172,87,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,1024,Montgomery,2
52892.0,21.0,129.3,135.0,95.6,101.2,4.8,0.8,4181815.2,44847.0,255999.1,254291.4,296.1,222.1,74.0,100,1,52892,115,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,718,178th,0
28312.0,2.0,183.0,190.7,138.9,146.0,6.3,1.2,3332887.0,35272.2,176109.3,177430.5,227.9,177.0,50.9,100,2,28312,39,Multifamily Housing,10301,Multifamily Housing,Whole Building,Staten Island,247,Jersey,0
39455.0,88.0,108.8,113.8,75.0,80.1,5.0,0.6,2279383.3,24888.9,198649.7,196597.6,178.5,121.1,57.4,100,1,39455,98,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,111,16th,2
31860.0,45.0,99.4,105.8,79.2,85.3,2.7,0.8,2225909.2,24197.4,86832.9,86916.9,143.3,118.2,25.1,100,1,31860,75,Multifamily Housing,11367,Multifamily Housing,Whole Building,Queens,144-34,77th,1
35604.0,1.0,229.8,244.7,175.0,189.2,7.7,1.6,5292699.9,57981.6,274838.8,274838.8,360.5,281.1,79.4,100,1,35604,94,Multifamily Housing,11369,Multifamily Housing,Whole Building,Queens,31-21,90,0
36496.0,36.0,145.5,146.5,95.3,96.4,7.6,0.7,2532387.9,25727.3,277418.5,276847.3,214.7,134.5,80.2,100,1,36496,97,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,824,Nicholas,1
52572.0,3.0,242.3,249.3,144.7,151.9,15.0,1.0,4887737.6,52911.8,796273.4,790284.6,489.7,259.6,230.1,100,1,52572,14,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,414,Hicks,0
79065.0,53.0,123.6,127.9,73.0,77.5,7.8,0.5,3647250.2,40206.5,621856.8,616777.1,373.4,193.7,179.7,100,1,79065,84,Multifamily Housing,10014,Multifamily Housing,Whole Building,Manhattan,75,Bank,1
69336.0,100.0,37.6,,15.0,,3.1,,312472.7,,212439.6,212439.6,80.9,16.6,64.3,100,1,69336,101,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,385,Mosholu,2
54678.0,24.0,157.8,163.3,104.6,110.0,8.0,0.8,4218000.2,45197.4,439775.9,438037.6,351.1,224.0,127.1,100,1,54678,64,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,2685,Homecrest,0
582061.0,88.0,129.5,130.6,55.1,56.1,9.6,,,,6405087.6,6405087.6,2940.6,0.0,2940.6,100,1,670212,69,Office,10120,Office,Whole Building,Manhattan,111,33rd,2
36000.0,26.0,140.3,147.1,44.7,46.8,13.7,,,,471319.9,494202.3,142.6,0.0,142.6,100,1,36000,94,Multifamily Housing,11236,Multifamily Housing,Whole Building,Brooklyn,945,94th,0
115654.0,38.0,144.1,153.2,117.8,126.7,3.4,1.2,12275879.2,133250.8,395817.0,390050.6,766.4,652.0,114.4,100,1,115654,83,Multifamily Housing,11367,Multifamily Housing,Whole Building,Queens,78-11,Main,1
65000.0,22.0,106.6,111.4,88.5,93.0,1.9,0.9,5328053.7,56216.4,124724.2,124724.2,320.7,283.0,37.7,100,1,65000,99,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,1510,CARROLL,0
32034.0,14.0,189.8,199.9,134.8,144.5,6.8,1.2,3579689.7,38882.5,216651.4,216722.2,255.7,190.1,65.5,95,1,32034,103,Multifamily Housing,10454,Multifamily Housing,Whole Building,Bronx,597,138TH,0
32400.0,10.0,166.0,175.9,127.7,136.9,5.4,1.2,3546025.8,38380.5,173320.5,174671.4,238.4,188.3,50.1,100,1,32400,113,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,1071,Nicholas,0
62108.0,98.0,11.8,11.8,4.2,4.2,1.2,,,,76509.4,76509.4,22.1,0.0,22.1,100,1,62108,76,Non-Refrigerated Warehouse,11236,Non-Refrigerated Warehouse,Whole Building,Brooklyn,414,101st,2
115312.0,7.0,222.9,233.9,182.0,192.7,4.4,1.8,19234901.4,204732.9,514260.1,510511.6,1177.2,1021.7,155.6,100,1,115312,65,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,164-20,Highland,0
71216.0,98.0,66.6,,31.6,,4.7,0.0,191705.9,1915.0,339100.0,334239.8,180.6,78.0,102.6,100,1,71216,67,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,461,PARK,2
204426.0,2.0,186.8,186.8,117.8,117.8,8.9,0.9,17908063.9,179080.6,1809378.8,1809378.8,1498.5,951.2,547.3,100,1,204426,69,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,Street/54-68,8th,0
69348.0,50.0,110.4,119.1,87.3,95.6,3.1,0.8,5313952.2,58930.8,217015.9,216674.7,345.0,282.2,62.7,100,1,69348,84,Multifamily Housing,11104,Multifamily Housing,Whole Building,Queens,45-42,41st,1
29700.0,47.0,189.5,196.9,95.8,100.8,15.2,0.5,1506236.7,16364.8,498969.5,510423.9,224.2,80.0,144.2,100,1,33499,95,Office,10013,Office,Whole Building,Manhattan,40,Thompson,1
42426.0,8.0,147.7,152.9,96.4,101.6,7.7,0.8,2963523.2,31894.2,330114.5,328442.4,252.8,157.4,95.4,100,1,42426,99,Multifamily Housing,10460,Multifamily Housing,NA,Bronx,2104,Crotona,0
131600.0,2.0,197.6,,157.8,,5.3,1.4,18361344.1,183613.4,703903.2,703903.2,1178.7,975.3,203.4,100,1,131600,88,Multifamily Housing,10451,Multifamily Housing,Whole Building,Bronx,1000,Concourse,0
57740.0,32.0,145.4,150.8,101.2,106.3,6.6,0.8,4551315.7,48443.2,378588.8,378792.5,351.1,241.7,109.4,100,1,57740,98,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1521,Ocean,1
103200.0,87.0,95.9,98.9,61.7,64.6,4.4,0.4,3635599.9,39331.1,456800.0,456800.0,418.3,280.2,138.2,100,1,103200,112,K-12 School,11208,K-12 School,Whole Building,Brooklyn,528,Ridgewood,2
42546.0,48.0,104.7,110.8,74.1,79.6,4.6,0.6,2498299.8,27262.1,191905.5,193613.4,188.2,132.7,55.5,100,1,42546,113,Multifamily Housing,11216,Multifamily Housing,NA,Brooklyn,1273,PACIFIC,1
94500.0,74.0,73.7,,56.7,,2.4,0.5,4387899.7,46763.9,225384.0,225206.0,313.4,248.3,65.1,100,1,94500,83,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,110,SHORE,2
31846.0,82.0,81.7,,47.3,,5.4,0.1,166020.0,1850.9,203637.5,200751.6,133.1,74.3,58.8,100,1,36846,123,Office,10003,Office,Whole Building,Manhattan,36,12th,2
61533.0,91.0,72.5,76.3,53.0,56.6,2.8,0.5,2664857.5,28870.6,173996.0,173949.7,191.8,141.5,50.3,100,1,61533,101,Multifamily Housing,10452,Multifamily Housing,NA,Bronx,119,Bronx,2
60986.0,76.0,36.6,40.8,24.5,27.0,2.1,0.2,1111300.1,12086.8,111548.1,127841.7,91.3,59.0,32.2,100,1,60986,94,Worship Facility,11432,Worship Facility,Whole Building,Queens,165-11,Jamaica,2
105868.0,61.0,107.4,112.4,81.9,86.8,3.6,0.7,7366790.7,78990.8,380997.3,377049.9,501.4,391.3,110.1,100,1,105868,98,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,911,Walton,1
135345.0,60.0,209.8,218.1,105.3,114.1,14.2,,,,2127379.7,2115950.2,1272.7,629.1,643.5,100,1,149445,103,Office,11201,Office,Whole Building,Brooklyn,44,Court,1
57854.0,94.0,78.3,83.4,57.9,62.8,2.4,0.5,2861662.3,31513.0,142440.6,141591.5,195.1,152.0,43.1,100,1,57854,96,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,155,91,2
315543.0,35.0,207.3,212.0,95.4,98.6,14.1,0.0,59000.0,590.0,4424056.4,4457872.4,2333.1,3.1,2330.0,100,1,315543,23,Hotel,10006,Hotel,Whole Building,Manhattan,123,Washington,1
48205.0,14.0,190.1,190.4,86.6,89.5,16.1,0.3,1440581.3,16576.6,800964.2,778336.9,308.0,76.5,231.4,100,1,48205,38,Office,11357,Office,Whole Building,Queens,19-02,WHITESTONE,0
45415.0,99.0,66.0,65.3,26.7,26.5,6.3,0.1,229665.6,2296.7,288650.5,284984.1,95.6,12.2,83.4,100,1,45415,94,Multifamily Housing,10456,Multifamily Housing,NA,Bronx,601,167,2
59148.0,40.0,120.2,126.6,96.6,102.8,3.1,0.9,5078600.2,54516.3,185906.1,184434.5,323.5,269.7,53.7,90,1,59148,83,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,465,84th,1
230000.0,21.0,352.7,357.8,148.7,153.0,27.6,0.6,12568459.5,135013.7,6340791.7,6357069.3,2585.7,667.6,1918.1,100,1,230000,57,Office,10461,Office,Whole Building,Bronx,1776,Eastchester,0
33483.0,4.0,195.5,215.4,169.4,188.3,3.0,1.8,5334200.3,59669.0,98989.0,98989.0,311.9,283.3,28.6,100,1,33483,73,Multifamily Housing,11105,Multifamily Housing,Whole Building,Queens,21-09,19,0
410000.0,99.0,21.3,21.3,6.8,6.8,2.0,,,,814849.9,814849.9,246.5,0.0,246.5,100,1,410000,23,Non-Refrigerated Warehouse,10451,Non-Refrigerated Warehouse,Whole Building,Bronx,385,Gerard,2
36045.0,59.0,105.4,113.3,75.0,82.3,4.5,0.7,2156746.9,24116.8,160711.4,162363.2,161.0,114.6,46.4,100,1,36045,98,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,235,108th,1
65028.0,34.0,134.6,139.1,86.9,90.9,6.1,0.7,4425875.9,46878.3,406352.3,408563.3,358.0,235.1,122.9,100,1,66874,15,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2065,Morris,1
139450.0,61.0,160.5,166.5,94.1,99.3,8.7,0.7,9003846.6,96972.6,1206351.9,1216979.7,843.2,478.2,364.9,100,1,139450,53,Senior Care Community,11429,Senior Care Community,Whole Building,Queens,110-30,221,1
66805.0,97.0,101.9,106.4,71.6,75.9,3.7,0.6,3924761.1,42176.8,250697.9,250039.1,284.3,208.5,75.8,100,1,66805,95,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,2194,Barnes,2
58896.0,13.0,147.8,157.1,113.9,122.5,4.0,1.1,5911619.5,64142.4,233132.2,235011.9,384.5,314.0,70.5,100,1,58896,101,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2608,Creston,0
50952.0,1.0,288.9,295.6,178.2,184.8,14.6,0.7,3888653.3,38886.5,872458.3,872458.3,753.8,489.8,263.9,100,1,59652,73,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,108,15th,0
111670.0,100.0,38.2,38.5,17.7,17.9,3.3,0.1,721490.0,7332.4,367654.4,369311.9,144.6,38.3,106.2,100,1,111670,60,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3288,RESERVOIR,2
75000.0,25.0,212.7,221.3,136.2,145.3,11.5,1.1,7222560.5,79552.8,875999.9,862959.8,636.8,383.6,253.1,100,1,75000,23,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,203,Emerson,0
157080.0,73.0,103.2,110.0,76.7,83.3,3.8,0.7,10025466.3,110570.3,594238.8,593475.7,704.2,532.5,171.7,100,1,157080,62,Multifamily Housing,11360,Multifamily Housing,Whole Building,Queens,23-55,Bell,2
197487.0,100.0,39.5,43.4,12.6,13.8,4.1,,,,727369.7,800801.0,220.0,0.0,220.0,100,1,197487,38,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,113,Prospect,2
922828.0,92.0,80.6,,40.9,,,0.2,17943696.6,179437.0,5812597.8,,2632.7,953.1,1679.6,95,1,922828,9,Multifamily Housing,10016,Multifamily Housing,NA,Manhattan,626,First,2
82528.0,37.0,136.1,138.2,87.5,90.2,6.1,0.7,5477264.1,57324.4,511206.2,502754.5,445.6,290.9,154.6,100,1,82528,39,Multifamily Housing,11207,Multifamily Housing,Whole Building,Brooklyn,440,Schenck,1
55000.0,1.0,327.3,339.0,239.5,252.4,13.6,0.2,1147900.0,11479.0,761749.5,749214.0,990.6,770.5,220.1,100,1,55000,93,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,42-72,80th,0
28219.0,7.0,176.6,189.3,129.5,141.6,7.5,0.1,161106.1,1622.4,210278.8,212995.9,275.4,214.6,60.8,100,1,28219,102,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2301,Creston,0
93705.0,46.0,113.1,117.2,77.9,81.8,5.2,0.6,5617736.7,59874.8,491721.4,491721.4,440.5,298.4,142.1,100,1,93705,15,Multifamily Housing,10459,Multifamily Housing,Whole Building,Bronx,1140,Tiffany,1
68100.0,9.0,151.0,150.6,113.4,113.1,4.5,1.0,6678603.9,66626.3,305253.4,304413.7,447.1,354.7,92.3,100,1,68100,94,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,196,Rockaway,0
115360.0,88.0,79.6,79.7,54.9,55.0,3.8,0.2,2701427.4,27014.3,437327.2,439133.3,428.7,302.4,126.4,100,1,115360,101,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,505,End,2
59390.0,10.0,190.2,194.8,114.1,118.6,11.8,0.8,4390500.3,46554.8,699531.4,699531.4,435.3,233.2,202.1,100,1,59390,48,Multifamily Housing,112074037,Multifamily Housing,Whole Building,Brooklyn,350,Sheffield,0
82474.0,71.0,96.5,101.0,76.8,81.5,3.0,0.0,221176.7,2234.4,254099.5,250906.9,474.2,400.8,73.4,100,1,82474,103,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,725,184th,2
151200.0,85.0,114.7,117.7,56.0,59.4,7.8,0.3,3999400.1,45626.0,1187519.9,1175090.4,602.4,243.1,359.2,100,1,147600,115,K-12 School,11368,K-12 School,Whole Building,Queens,41-15,104th,2
97000.0,6.0,153.0,158.7,119.9,125.3,4.5,1.1,10126082.3,106545.1,440266.5,440266.5,665.1,537.8,127.2,100,1,97000,95,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,1221,Plains,0
30480.0,73.0,111.9,112.2,90.2,90.3,3.4,0.0,107429.0,1074.3,102893.5,104048.5,205.5,175.7,29.7,100,1,30480,106,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,647,172nd.,2
106000.0,9.0,158.3,168.4,133.1,142.6,3.1,1.3,12988200.0,139915.5,328589.8,330427.1,784.8,689.9,94.9,100,1,106000,84,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,1700,Albemarle,0
51330.0,67.0,102.9,102.9,77.5,77.5,4.0,0.0,192400.0,1944.3,205981.1,205721.1,301.8,242.2,59.5,100,1,51330,103,Multifamily Housing,10075,Multifamily Housing,Whole Building,Manhattan,333,80th,1
56000.0,40.0,128.3,,96.5,,4.6,0.9,4536613.2,48944.3,252723.1,259630.3,314.5,241.5,73.0,100,1,56000,97,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,91,208th,1
127950.0,65.0,124.0,128.1,86.2,90.1,4.7,0.7,8461767.6,88941.0,603106.3,603106.3,670.4,487.9,182.4,100,1,127950,97,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,712,Crown,1
82720.0,96.0,123.9,124.2,44.2,44.5,10.9,0.1,592370.0,6165.1,898217.9,898224.1,303.2,31.5,271.7,100,1,82720,72,Multifamily Housing,11357,Multifamily Housing,Whole Building,Queens,166-32,17th,2
108401.0,98.0,65.3,72.8,57.9,65.1,0.6,0.6,6037000.0,68179.9,68760.0,68760.0,341.5,320.7,20.8,100,1,108401,55,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,410,Riverside,2
68787.0,100.0,284.5,,120.7,,,,3112606.1,,1521439.6,,625.6,165.3,460.2,100,1,68787,73,Hospital (General Medical & Surgical),10040,Hospital (General Medical & Surgical),Whole Building,Manhattan,801,190th,2
118008.0,84.0,96.4,104.5,64.1,70.7,4.2,0.6,5913499.7,66338.1,482235.9,500854.2,460.0,314.1,145.9,100,1,118008,98,Multifamily Housing,10029,Multifamily Housing,Whole Building,Manhattan,12,97th,2
59278.0,1.0,709.5,717.1,248.4,254.3,63.1,0.4,2003800.0,23116.1,3729040.5,3741365.8,1234.5,106.4,1128.1,100,1,59278,116,Office,11204,Office,Whole Building,Brooklyn,7101,16TH,0
58000.0,21.0,139.9,150.9,111.7,121.8,3.8,0.0,283309.9,2833.1,214669.1,220825.7,491.3,426.3,64.9,100,1,58000,103,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,281,Edgecombe,0
71346.0,25.0,135.8,142.1,95.9,101.9,5.9,0.8,5405799.9,58355.6,420221.4,420047.0,408.6,287.1,121.4,100,1,71346,88,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,9747,Shore,0
118270.0,18.0,132.2,131.9,47.2,47.1,13.8,0.0,2403.0,24.0,1636496.8,1632963.5,473.0,0.1,472.9,100,1,118270,99,Multifamily Housing,10036,Multifamily Housing,Whole Building,Manhattan,20,47th,0
406800.0,96.0,88.3,92.2,48.5,52.3,5.4,0.0,902900.0,9029.0,2196999.7,2196999.7,1565.1,900.5,664.6,100,1,406800,93,K-12 School,10314,K-12 School,Whole Building,Staten Island,1200,Manor,2
45920.0,34.0,115.3,120.7,85.7,90.7,4.3,0.8,3271000.0,34960.0,194497.6,196042.2,229.9,173.7,56.2,100,1,45920,96,Multifamily Housing,11212,Multifamily Housing,NA,Brooklyn,1030,Willmohr,1
50071.0,100.0,54.4,54.9,21.6,22.2,4.4,0.1,318475.0,3529.5,222976.3,221807.2,84.4,16.9,67.5,100,1,50071,13,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,143-20,Hoover,2
92748.0,22.0,135.2,143.7,102.5,110.8,3.8,1.0,8283172.4,90651.5,358887.7,355882.3,548.5,440.0,108.6,100,1,92748,96,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2300,Sedgwick,0
125264.0,8.0,176.9,188.6,104.5,114.3,7.8,0.0,148373.3,1508.6,972923.9,972339.0,941.3,7.9,933.5,100,1,125264,64,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,411,57th,0
25025.0,49.0,168.5,176.3,131.7,139.4,5.0,1.2,2862286.5,30610.3,126702.1,125463.8,188.6,152.0,36.6,100,1,25025,112,Multifamily Housing,10458,Multifamily Housing,NA,Bronx,2474,MARION,1
