largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
48500.0,48.0,108.1,114.3,74.5,80.0,5.1,0.6,2786299.9,30442.4,242445.6,245516.7,218.1,148.0,70.1,95,1,48500,100,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,1087,CARROLL,1
50652.0,96.0,61.3,60.9,33.8,33.8,4.3,0.2,967042.2,9784.6,218658.2,215432.8,114.5,51.4,63.2,100,1,50652,92,Multifamily Housing,10467,Multifamily Housing,NA,Bronx,3511,Putnam,2
88244.0,42.0,141.1,141.2,105.4,105.4,4.3,0.9,7566632.8,75671.4,379310.7,380464.3,549.6,434.9,114.7,100,1,88244,96,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,921,Montgomery,1
40376.0,26.0,124.0,128.3,76.0,80.1,7.4,0.5,2047163.3,22140.4,299052.1,299011.5,195.1,108.7,86.4,100,1,40376,25,Multifamily Housing,10002,Multifamily Housing,Whole Building,Manhattan,174,A,0
72000.0,7.0,166.1,177.0,119.5,129.9,6.8,1.1,6935421.9,76858.0,489280.0,489280.0,509.8,368.4,141.4,100,1,79532,103,College/University,11205,K-12 School,Whole Building,Brooklyn,369,Dekalb,0
87606.0,51.0,110.3,116.3,83.9,89.7,3.7,0.8,6231143.3,67465.6,327044.3,325166.0,425.5,331.0,94.5,100,1,87606,73,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,245,Hill,1
90000.0,100.0,7.2,,5.8,,0.2,0.0,46266.4,497.4,16984.0,17223.2,38.3,33.2,5.1,100,1,90000,94,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3108,5th,2
75420.0,1.0,275.4,286.8,202.5,213.3,10.5,1.8,12561962.5,133818.8,793654.5,793654.5,896.6,667.2,229.3,100,1,75420,96,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,190,Burnside,0
46762.0,24.0,132.9,133.2,103.9,104.0,4.0,0.9,4223629.9,42236.3,186531.8,187715.8,278.2,224.3,53.9,100,1,46762,110,Multifamily Housing,10033,Multifamily Housing,NA,Manhattan,803,180th,0
20000.0,16.0,188.2,192.3,93.3,97.2,15.1,0.5,834100.0,9113.1,302400.0,302400.0,131.7,44.3,87.4,100,1,20000,18,College/University,11205,Retail Store,Whole Building,Brooklyn,550,Myrtle,0
98290.0,18.0,95.4,98.7,58.6,61.6,5.7,0.4,3916610.5,42235.1,568485.6,568485.6,372.3,208.0,164.3,100,1,100000,61,Non-Refrigerated Warehouse,11104,Non-Refrigerated Warehouse,Whole Building,Queens,39-34,43,0
40134.0,1.0,420.5,415.6,157.6,156.4,42.1,0.1,478313.3,5100.6,1713972.1,1689715.0,520.7,25.4,495.3,100,1,40134,103,Multifamily Housing,11103,Multifamily Housing,Whole Building,Queens,28-56,Steinway,0
49219.0,6.0,155.5,161.4,124.4,130.5,4.1,1.2,5421618.1,57338.9,205171.5,201311.5,347.3,288.0,59.3,100,1,49219,99,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,123,Elliot,0
38117.0,1.0,215.6,228.3,166.0,178.1,6.9,1.5,5429800.0,58885.6,263532.4,263532.4,364.6,288.4,76.2,100,1,38117,97,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,161,90,0
30590.0,32.0,144.4,,114.5,,4.6,0.1,185130.3,1878.2,142911.3,141528.0,261.1,219.8,41.3,100,1,30590,101,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2385,Valentine,1
46662.0,47.0,125.5,132.2,93.8,100.6,4.5,0.9,3657794.7,39820.5,211016.7,208196.6,255.3,194.3,61.0,100,1,46662,95,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,94-06,34th,1
83642.0,89.0,128.0,126.6,44.7,44.5,11.2,0.1,490812.1,5189.9,951247.3,937623.3,313.8,26.1,287.8,100,1,83642,93,Office,10001,Office,Whole Building,Manhattan,363,7th,2
218400.0,82.0,97.8,104.6,59.6,66.3,5.2,0.0,568600.0,5686.0,1127199.8,1127199.8,1019.4,678.4,341.0,100,1,218400,120,K-12 School,11211,K-12 School,Whole Building,Brooklyn,257,6th,2
78500.0,99.0,72.9,75.6,48.3,51.2,3.3,0.0,77918.2,779.2,259881.7,257185.8,292.7,214.1,78.6,100,1,78500,106,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,112,74th,2
361638.0,40.0,135.5,,84.2,,6.6,0.6,21954375.2,241492.4,2568568.4,2573405.6,2082.0,1304.9,777.0,100,1,387103,46,Multifamily Housing,10017,Multifamily Housing,Whole Building,Manhattan,310,46,1
304709.0,100.0,74.6,75.6,40.1,41.4,4.5,0.3,7473400.0,79017.5,1390399.8,1376983.4,817.6,396.9,420.6,100,1,304709,24,Senior Care Community,11418,Senior Care Community,Whole Building,Queens,117-01,84th,2
81900.0,100.0,34.8,34.9,12.4,12.5,3.7,,,,298644.0,299387.6,86.3,0.0,86.3,100,1,81900,70,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,8802-10,35th,2
53900.0,94.0,73.3,,55.2,,2.9,0.0,120870.0,1227.0,153330.2,153900.8,223.9,179.6,44.3,100,1,53900,100,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,21,Mosholu,2
99169.0,99.0,76.8,81.1,68.3,72.4,0.7,0.7,6535650.1,69410.3,70615.6,70615.6,368.5,347.1,21.4,100,1,99169,86,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,83-10,35th,2
59670.0,94.0,82.1,85.4,50.6,52.9,4.2,0.4,2188909.0,23066.0,242579.7,249750.9,189.6,116.3,73.4,100,1,59670,9,Multifamily Housing,11212,Multifamily Housing,Whole Building,Brooklyn,211,Riverdale,2
503000.0,97.0,76.5,79.8,54.8,57.9,2.7,0.5,22976660.3,245574.5,1338558.7,1338558.7,1625.3,1220.4,404.9,95,1,503000,63,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,62-60,99th,2
29240.0,75.0,72.0,72.6,32.0,33.2,6.3,0.1,571087.3,6623.8,365071.1,358547.0,135.8,30.3,105.5,100,1,56777,19,Worship Facility,11101,Office,Whole Building,Queens,11-40,45th,2
44930.0,100.0,58.8,59.7,21.0,21.3,6.3,,,,276472.1,280822.7,79.9,0.0,79.9,95,1,44930,38,Multifamily Housing,10314,Multifamily Housing,Whole Building,Staten Island,120,Devon,2
104500.0,89.0,86.3,86.4,59.2,59.2,3.7,0.0,55100.0,570.5,382080.0,382080.0,481.6,366.0,115.6,100,1,104500,62,K-12 School,10035,K-12 School,Whole Building,Manhattan,319,117th,2
16296.0,12.0,207.2,225.2,172.4,189.4,4.4,1.7,2564322.1,28427.2,71640.0,71640.0,156.9,136.2,20.7,100,1,16296,123,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,172-186,Emerson,0
221000.0,98.0,91.4,93.9,42.1,44.5,6.6,0.2,4310049.9,48484.0,1462450.9,1462450.9,671.3,228.9,442.4,80,1,221000,103,Office,10012,Office,Whole Building,Manhattan,110,Greene,2
94720.0,39.0,186.8,188.9,93.9,97.2,12.2,0.6,5093266.8,54880.1,1219826.4,1200995.8,639.5,270.5,369.0,100,1,98607,16,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,160,Schermerhorn,1
168727.0,27.0,127.1,130.3,70.2,73.7,7.4,0.5,7525100.0,81518.5,1263857.9,1253094.9,782.0,399.7,382.3,100,1,168727,82,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,30,Main,0
74645.0,100.0,43.0,42.8,18.3,18.3,3.9,0.0,353490.9,3609.8,296916.8,294345.1,104.6,18.8,85.8,100,1,74645,98,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3230,Cruger,2
53840.0,37.0,143.1,149.6,109.2,115.5,4.7,1.0,5006087.3,53488.0,256309.2,255472.7,340.0,265.9,74.1,100,7,53840,95,Multifamily Housing,11104,Multifamily Housing,Whole Building,Queens,43-05,47th,1
106957.0,75.0,107.9,111.3,73.1,76.5,5.2,0.6,5749300.3,61267.0,559953.9,556869.4,478.6,316.8,161.8,100,1,106957,72,Multifamily Housing,11435,Multifamily Housing,Whole Building,Queens,82-50,135th,2
51889.0,1.0,650.4,664.2,286.9,301.6,48.7,1.4,6218726.6,70214.4,2540623.8,2528816.8,1098.9,330.3,768.6,100,1,51889,113,Office,10011,Office,Whole Building,Manhattan,6-8,18th,0
42871.0,16.0,145.1,150.7,98.2,103.3,7.1,0.8,3182813.0,33931.2,301093.0,303337.5,256.1,169.1,87.0,100,1,42871,107,Multifamily Housing,10474,Multifamily Housing,Whole Building,Bronx,621-623,Manida,0
70000.0,24.0,303.7,309.9,145.0,150.0,21.4,0.8,5079721.4,53933.7,1486216.9,1496523.2,719.4,269.8,449.6,100,1,70000,38,Hotel,10002,Hotel,Whole Building,Manhattan,107,Rivington,0
38400.0,53.0,68.4,68.4,21.8,21.8,6.4,,,,245200.0,245200.0,74.2,0.0,74.2,100,1,38400,14,Worship Facility,11238,Worship Facility,Whole Building,Brooklyn,1099,FULTON,1
196992.0,80.0,92.8,97.1,57.3,61.7,5.4,0.4,8002268.6,89512.7,1129400.1,1118676.9,751.4,425.0,326.4,100,1,206792,98,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,1111,Park,2
155000.0,39.0,151.7,148.8,100.0,97.5,5.8,0.0,337536.7,3375.4,905005.8,905005.8,1080.9,17.9,1062.9,100,1,155000,61,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,420,51st,1
956015.0,61.0,130.1,134.1,59.3,63.1,9.5,0.3,25648954.6,292654.1,9097381.0,9097381.0,4114.4,1362.3,2752.0,100,1,956015,61,Non-Refrigerated Warehouse,10036,Non-Refrigerated Warehouse,Whole Building,Manhattan,643,43,1
33569.0,75.0,141.1,148.0,93.7,101.2,7.5,0.0,53060.0,530.6,294452.5,290758.4,282.1,197.0,85.1,100,1,38802,113,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,301,22nd,2
108000.0,92.0,84.6,89.3,52.3,56.7,4.2,0.4,4107399.9,45916.3,450399.9,450399.9,354.4,218.2,136.2,100,1,108000,57,K-12 School,10454,K-12 School,Whole Building,Bronx,468,140th,2
225240.0,84.0,88.1,,59.0,,3.7,0.5,10476032.2,112103.6,824922.7,835142.7,806.0,556.4,249.5,100,3,225240,58,Multifamily Housing,11368,Multifamily Housing,Whole Building,Queens,99-04,57th,2
64480.0,97.0,110.9,115.7,59.2,63.3,6.0,0.0,8400.0,94.0,387520.0,385639.3,282.7,0.4,282.2,100,1,64480,93,K-12 School,10019,K-12 School,Whole Building,Manhattan,317,52nd,2
190400.0,44.0,109.5,115.6,78.8,84.8,4.4,0.7,12088700.3,132725.4,853751.0,844344.3,888.8,642.1,246.7,100,1,190400,75,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,6561,Saunders,1
63960.0,47.0,112.1,118.6,86.1,92.3,3.6,0.8,4714400.2,51154.9,232416.9,231795.9,317.6,250.4,67.2,100,1,63960,89,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,2212,Ditmas,1
199510.0,75.0,91.4,91.6,56.1,56.2,5.5,0.4,7487342.7,74873.4,1085253.2,1090037.7,711.3,397.7,313.6,100,1,199510,51,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1880,Valentine,2
139000.0,9.0,271.5,288.9,218.0,234.7,7.1,2.1,26910735.3,292505.5,992715.7,988604.3,1716.2,1429.4,286.9,100,10,139000,99,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,48-36,47th,0
73926.0,28.0,131.9,138.3,100.4,107.0,4.4,0.9,6303893.6,68084.1,327912.7,321939.3,429.6,334.8,94.8,100,1,73926,74,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,186,164,0
88374.0,52.0,239.7,244.4,107.1,111.9,17.8,0.5,4078128.6,45230.1,1577696.1,1572757.1,693.9,216.6,477.3,100,1,88374,38,Office,10036,Office,Whole Building,Manhattan,10,46th,1
35000.0,48.0,97.3,103.1,81.0,86.5,2.1,0.8,2587699.8,27814.6,72018.2,71864.6,158.3,137.4,20.8,100,1,35000,92,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,1479,Dahill,1
118674.0,59.0,98.8,107.2,74.1,81.8,3.0,0.7,7599400.0,84982.0,350150.9,354554.2,509.6,403.6,105.9,100,1,118674,93,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,163,Ocean,1
26700.0,11.0,143.5,,117.4,,3.5,1.0,2542799.6,27391.5,92415.6,92285.4,182.2,155.5,26.7,100,1,26700,96,Multifamily Housing,11219,Multifamily Housing,Whole Building,Brooklyn,1322,44th,0
41946.0,72.0,97.9,101.3,68.5,71.8,4.3,0.6,2250151.8,23930.2,182382.6,181656.7,172.2,119.5,52.7,100,1,41946,70,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,702,Kathleen,2
62287.0,100.0,21.3,,10.9,,1.6,0.0,182620.0,1835.5,103220.5,100046.9,50.5,20.7,29.8,100,1,62287,93,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,233-235,233,2
40644.0,5.0,188.0,194.6,125.6,132.8,9.2,1.0,3799048.1,41137.0,382125.0,375941.9,312.2,201.8,110.4,100,1,40644,108,Multifamily Housing,10034,Multifamily Housing,NA,Manhattan,232,Sherman,0
40560.0,36.0,114.1,122.6,92.5,100.7,2.8,0.9,3356988.0,36916.5,115648.6,114656.0,211.7,178.3,33.4,100,1,40560,94,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,43-17,BOWNE,1
26797.0,50.0,121.5,128.8,78.6,84.3,6.8,0.6,1508830.9,16404.3,174969.7,181052.3,130.7,80.1,50.6,100,1,26797,15,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,29,2nd,1
95092.0,31.0,134.7,143.4,102.7,110.3,4.6,0.9,8308807.7,89823.3,427622.8,440261.4,564.9,441.3,123.6,100,1,95092,61,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,270,Clarkson,0
173123.0,39.0,133.2,,83.4,,6.5,0.6,10594370.1,115583.3,1146217.6,1165972.3,940.2,593.4,346.7,100,1,178893,73,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,12,72,1
63804.0,73.0,99.0,104.9,76.4,82.4,3.5,0.0,140845.5,1408.5,226259.9,226072.1,371.4,306.0,65.4,100,1,63804,84,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,251,Seaman,2
81560.0,89.0,114.1,123.3,74.5,83.3,5.0,0.7,4674699.7,53922.3,410399.9,410399.9,372.4,248.3,124.1,100,1,81560,106,K-12 School,10010,K-12 School,Whole Building,Manhattan,127,22nd,2
40428.0,41.0,135.9,140.4,93.1,97.9,5.3,0.8,3028206.8,32314.6,216135.2,213200.6,226.2,160.8,65.4,100,1,40428,97,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2333,Grand,1
56423.0,76.0,97.6,108.2,84.7,94.9,1.2,0.9,4542500.5,51189.6,68652.0,68271.4,262.0,241.3,20.8,100,1,56423,43,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,419,119th,2
57678.0,2.0,227.1,237.6,155.3,165.9,8.9,1.4,7192046.5,78137.6,517599.9,513614.0,538.6,382.0,156.6,100,1,57678,51,Multifamily Housing,10454,Multifamily Housing,Whole Building,Bronx,683,140,0
81050.0,17.0,133.3,136.2,74.1,77.4,9.2,0.5,3438700.3,37257.0,753335.9,746269.6,400.3,182.6,217.7,80,1,81050,22,Multifamily Housing,10018,Multifamily Housing,Whole Building,Manhattan,311,50th,0
55780.0,19.0,170.9,178.3,140.0,147.6,4.0,0.1,306913.6,3069.1,224630.2,222465.9,591.4,523.4,68.0,100,1,55780,98,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2350-54,Cambreleng,0
54500.0,24.0,110.8,113.7,55.5,59.0,8.7,0.3,1527453.2,17658.9,528039.9,519903.4,233.7,81.1,152.6,0,1,60000,59,Non-Refrigerated Warehouse,11101,Non-Refrigerated Warehouse,Whole Building,Queens,45-11,33rd,0
79500.0,80.0,91.7,95.6,45.2,47.9,7.6,0.2,1978400.3,21890.3,736816.1,753627.6,318.0,105.1,212.9,100,1,99375,86,Retail Store,11432,Retail Store,Whole Building,Queens,162-21,Jamaica,2
33921.0,22.0,157.7,168.8,135.2,145.8,2.6,1.4,4281000.1,46394.8,89442.0,89442.0,253.2,227.4,25.8,100,1,33921,74,Multifamily Housing,11105,Multifamily Housing,Whole Building,Queens,20-65,Shore,0
147657.0,62.0,110.7,113.1,55.9,58.2,8.7,0.3,3865878.1,41984.3,1286007.3,1287304.1,576.9,205.3,371.6,100,1,147657,94,Residence Hall/Dormitory,10003,Residence Hall/Dormitory,Whole Building,Manhattan,55,10th,1
69443.0,12.0,176.0,176.2,106.3,106.5,11.1,0.2,1103554.5,11228.5,773393.5,772486.0,556.4,332.9,223.5,100,1,69443,24,Multifamily Housing,10475,Multifamily Housing,Whole Building,Bronx,3310,Palmer,0
50400.0,89.0,101.2,106.9,79.5,84.6,2.5,0.8,3582099.7,38280.9,125078.7,127761.0,228.1,190.3,37.8,100,1,50400,94,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3120,5TH,2
62468.0,89.0,69.1,71.6,44.7,47.0,3.7,0.3,1997500.0,21450.1,232261.7,232261.7,173.2,106.1,67.1,100,1,62468,14,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,110,Neptune,2
36697.0,19.0,131.2,138.6,99.7,106.2,4.5,0.9,3105221.3,33273.7,162568.9,166562.2,211.9,164.9,47.0,95,1,36697,91,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1485,Nelson,0
27600.0,84.0,211.8,211.1,72.1,72.2,19.0,0.1,194200.0,2070.4,526519.9,523539.4,169.6,10.3,159.3,100,1,27600,22,K-12 School,11230,Office,Whole Building,Brooklyn,1780,Ocean,2
53394.0,23.0,152.0,156.8,118.2,123.0,3.9,1.1,5601607.1,58580.2,208647.5,207216.3,360.6,297.5,63.1,100,1,53394,95,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,3458,90,0
38288.0,30.0,208.7,215.8,168.0,174.7,5.4,1.6,5724612.8,59828.5,207074.0,207322.5,331.9,304.1,27.8,100,1,38288,95,Multifamily Housing,10542,Multifamily Housing,NA,Bronx,8,169th,0
45000.0,48.0,134.7,144.6,42.9,46.0,13.5,,,,565583.9,607194.0,171.1,0.0,171.1,100,1,45000,94,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2201,DAVIDSON,1
117102.0,12.0,277.9,284.4,170.1,177.5,17.1,0.2,2692578.8,26925.8,2016340.2,1998077.7,1504.6,921.9,582.6,100,1,117102,101,Hotel,10036,Hotel,Whole Building,Manhattan,234,48th,0
36694.0,81.0,88.9,96.0,64.6,71.5,3.9,0.0,91418.2,914.2,141537.3,142424.9,179.0,138.1,40.9,100,1,36694,103,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,55,76th,2
49510.0,31.0,143.2,148.4,111.8,117.3,4.2,1.0,4803770.5,50912.1,214178.3,209707.8,317.0,255.2,61.9,100,1,49510,95,Multifamily Housing,10457,Multifamily Housing,NA,Bronx,1975,BATHGATE,0
72000.0,20.0,140.8,148.5,106.4,113.5,4.1,1.0,6662534.7,71658.5,293070.3,295511.2,442.5,353.9,88.7,100,1,72000,87,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1181,Sheridan,0
62796.0,44.0,109.3,109.4,86.8,86.9,3.5,0.0,146657.6,1487.3,220715.9,221670.8,414.4,350.6,63.8,100,1,62796,70,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,25,Indian,1
105625.0,77.0,93.3,98.5,67.7,72.3,3.8,0.6,5818846.7,62738.3,391854.9,399555.6,422.3,309.1,113.2,100,1,105625,53,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,35,92nd,2
22033.0,1.0,580.5,593.3,270.3,280.5,50.0,1.1,2221585.1,24169.4,1094566.2,1102703.5,434.3,118.0,316.3,100,1,22033,72,Multifamily Housing,10301,Multifamily Housing,Whole Building,Staten Island,74,ARLO,0
36250.0,100.0,25.3,25.0,9.0,8.9,2.6,0.0,0.0,0.0,95998.9,94819.0,27.7,0.0,27.7,95,1,36250,94,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,2401,63,2
150000.0,1.0,257.0,280.8,138.6,158.4,13.7,0.0,603266.7,6032.7,2061535.8,2061535.8,1529.0,32.0,1496.9,45,1,150000,7,Multifamily Housing,10014,Multifamily Housing,NA,Manhattan,70,Charlton,0
54696.0,100.0,44.4,,19.8,,4.0,0.0,155823.5,1558.2,217614.8,220347.1,84.9,22.0,62.9,100,1,54696,98,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,10,85th,2
115200.0,74.0,97.4,105.9,65.7,73.8,4.0,0.6,6000000.2,69399.2,458799.9,458799.9,457.5,318.7,138.8,100,1,115200,93,K-12 School,10032,K-12 School,Whole Building,Manhattan,401,164th,2
26514.0,96.0,94.5,,62.7,,4.8,,1227171.0,,127336.8,127336.8,102.0,65.2,36.8,100,1,26514,15,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1189,Tinton,2
27848.0,14.0,145.3,150.5,120.6,125.8,3.8,0.0,106729.6,1077.4,106730.5,106367.9,253.8,223.0,30.8,100,1,27848,92,Multifamily Housing,11103,Multifamily Housing,Whole Building,Queens,28-46,41,0
46200.0,100.0,37.0,37.2,13.2,13.3,3.9,,,,178892.0,180015.2,51.7,0.0,51.7,90,1,46200,97,Multifamily Housing,11209,Multifamily Housing,NA,Brooklyn,7201,Ridge,2
16000.0,1.0,457.2,456.2,356.9,356.5,13.8,3.0,4817820.8,48178.2,221941.2,220197.9,330.0,265.9,64.1,100,1,16000,73,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,60-01,194,0
44213.0,7.0,161.4,167.4,90.0,94.6,9.5,0.6,2565326.5,27438.6,414543.1,422090.4,261.7,136.3,125.4,100,1,44213,10,Multifamily Housing,10454,Multifamily Housing,Whole Building,Bronx,637,138th,0
93000.0,26.0,124.0,131.4,97.3,104.4,3.7,0.9,7882779.5,85434.9,340485.8,340485.8,517.1,418.7,98.4,100,1,93000,95,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,2141,Starling,0
79177.0,81.0,110.7,110.2,65.0,65.3,6.0,0.1,669800.0,7206.4,486799.9,477915.0,395.0,247.8,147.3,100,1,79177,84,K-12 School,11419,K-12 School,Whole Building,Queens,131-10,97th,2
39775.0,100.0,42.5,42.2,15.2,15.1,4.4,,,,177036.1,175897.8,51.2,0.0,51.2,100,1,39775,92,Multifamily Housing,11228,Multifamily Housing,NA,Brooklyn,680,81,2
32800.0,15.0,156.9,163.5,126.2,132.8,4.0,1.2,3684299.8,39061.2,133603.0,132021.6,234.3,195.7,38.6,95,1,32800,92,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1710,Popham,0
41750.0,73.0,82.8,86.7,59.2,62.2,3.6,0.5,1975599.9,20884.6,144764.8,149369.8,146.8,104.9,41.8,100,1,41750,96,Multifamily Housing,11203,Multifamily Housing,Whole Building,Brooklyn,832,Linden,2
25000.0,20.0,129.5,133.1,55.7,58.3,12.0,0.2,376990.9,4294.4,297489.4,301182.7,106.0,20.0,86.0,100,1,25000,73,Multifamily Housing,10001,Multifamily Housing,NA,Manhattan,253,28th,0
946200.0,78.0,99.2,106.7,70.4,76.1,4.5,0.6,54508278.5,593021.5,4132116.0,4376945.9,4089.2,2895.2,1194.0,100,10,975170,89,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,435,23rd,2
29680.0,29.0,117.8,125.3,101.4,108.8,2.5,,,,74921.6,74921.6,228.9,207.3,21.6,100,1,29680,97,Multifamily Housing,11105,Multifamily Housing,Whole Building,Queens,20-54,31st,0
66800.0,6.0,189.2,199.2,130.8,141.0,7.2,1.2,8142071.6,89522.5,558108.2,550777.4,601.3,432.5,168.8,100,1,76800,92,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,819,173rd,0
65130.0,39.0,113.1,118.9,81.0,86.5,4.7,0.7,4232984.4,45934.7,305755.4,305755.4,313.2,224.8,88.4,95,1,65130,98,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1280,Sheridan,1
27592.0,20.0,129.8,139.5,103.2,112.3,3.6,1.0,2509950.2,27587.3,99095.4,99772.2,162.0,133.3,28.6,100,1,27592,117,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,615,113th,0
28600.0,27.0,134.8,143.7,114.1,122.9,3.2,0.0,61856.7,628.4,91136.1,90783.7,244.2,217.9,26.3,100,1,28600,94,Multifamily Housing,11104,Multifamily Housing,Whole Building,Queens,43-29,39th,0
25600.0,36.0,114.5,,88.5,,3.7,,1952099.9,,92157.8,93888.8,130.3,103.7,26.6,100,1,25600,94,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,145,Chester,1
55543.0,27.0,383.7,389.4,211.6,216.4,27.2,1.2,6620983.4,68693.2,1503279.9,1508811.0,786.1,351.7,434.4,90,1,55543,122,Hotel,11249,Hotel,Whole Building,Brooklyn,75,11th,0
77160.0,3.0,195.7,203.1,156.0,163.2,5.3,1.4,10636197.2,111859.1,411280.2,411280.2,683.8,564.9,118.8,100,1,77160,61,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,430,8th,0
48000.0,22.0,143.5,151.5,111.5,119.3,4.4,1.0,4488399.8,48644.6,213145.4,211734.8,310.2,248.6,61.6,100,1,48000,97,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,1973,81ST,0
59117.0,44.0,102.7,108.3,79.3,84.6,3.3,0.7,3790100.0,41010.8,194149.9,194777.1,274.8,218.7,56.1,100,1,59117,87,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,34-57,82nd,1
67900.0,1.0,161.3,168.6,113.4,120.8,7.0,1.0,6063878.9,65799.4,479925.7,475425.0,460.8,322.1,138.7,100,1,67900,103,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,701,179th,0
71465.0,94.0,91.9,96.7,74.0,78.7,2.0,0.7,4749873.0,50848.3,142217.7,141478.4,299.3,256.3,43.0,100,1,71465,71,Multifamily Housing,11435,Multifamily Housing,Whole Building,Queens,135-30,82ND,2
26670.0,1.0,177.9,177.1,150.2,149.9,4.2,,,,114338.5,112247.1,301.3,268.3,33.0,100,1,26670,72,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,41-06,Denman,0
28287.0,2.0,326.8,325.4,162.8,163.4,25.8,0.8,3046090.3,31143.0,1077466.9,1063954.6,473.1,161.8,311.3,100,1,41287,103,Mixed Use Property,10036,Office,NA,Manhattan,260,44th,0
